posting_id,image,image_phash,title,label_group,target,oof
train_4147529715,71315b3078300a0a8530f3f6ff05aae1.jpg,ffc0c03f0f684497,POPOKU Popok Dewasa Tipe Perekat (POPOKU Adult) Size M isi 10pcs,679174941,"['train_4147529715', 'train_832656135']",['train_4147529715']
train_670269322,7173002c5fdb4bb11d56fc6b3da624b6.jpg,e8c54c939929abd6,Pouch Kosmetik / Alat Tulis Transparan Unicorn Pink Panther Cactus Pig Animal Anti Air Waterproof,2139688074,"['train_378997795', 'train_421909744', 'train_670269322']",['train_670269322']
train_434758968,7183a270b5a82d43521d32aa3a673af6.jpg,e86e976296c694c6,LATAHZAN jangan bersedih ! Dr aidh al qarni,3770982360,"['train_434758968', 'train_1359519279', 'train_3132359252']",['train_434758968']
train_2010692156,71abc41709bf0e1ec4b4d6e7d4b90b95.jpg,d9bc9629a15652d6,SERUT IRENE-SERUT INAYAH JUMBO MOTIF KOTAK || JILBAB INSTAN,2172855737,"['train_223835656', 'train_2010692156', 'train_2508550948', 'train_3143754171', 'train_2633794059', 'train_2758762541', 'train_3867912775', 'train_1557915171', 'train_2178079912', 'train_1698580469']",['train_2010692156']
train_2585576903,71abcbae94d10c7649834d955348572c.jpg,b19bcc3e5aa12dc8,SABUN PYARY TURMERIC - 100% Original Azal World Arab Saudi !!!,2453621296,"['train_2961828937', 'train_40952168', 'train_2585576903', 'train_973082300', 'train_1250765386']",['train_2585576903']
train_3224297153,71af357bd3a116086f83e8eb0668b1ce.jpg,89ebe41492f8b84f,Baju anak cowok usia 1-10 tahun motif Dino Kota Biru baju kaos anak laki laki,1582743972,"['train_3224297153', 'train_967664541']",['train_3224297153']
train_1697917803,71b7bd973d47461ab111b666a122cc94.jpg,ef6f90904b673868,QUANTUM QRL032 Paket Selang Kompor Gas Regulator 1.8meter,314590047,"['train_690349007', 'train_1697917803', 'train_2595001469', 'train_634074172', 'train_3789774475']",['train_1697917803']
train_52969503,71c985daa9fbc1abc3398d706490204d.jpg,a5257c7ac342c2cf,Oshin Beauty Skincare,4089914561,"['train_1643051237', 'train_2128574505', 'train_52969503']",['train_52969503']
train_759678684,720aba87b91c13533e69c624d71bb842.jpg,fe5fc19890e7c160,MILKZONE/ Nutricia Nutrinidrink Cair 200ml,2155479250,"['train_1953634606', 'train_3101172606', 'train_3485549025', 'train_1980270208', 'train_718322781', 'train_1640714782', 'train_759678684', 'train_433384584', 'train_2166321815', 'train_2698824587', 'train_2576073009', 'train_1686967210']",['train_759678684']
train_3844243290,720e78861c9c52398059bae9b25594c6.jpg,a480c27fcf74d057,PANCI GORENG SERBAGUNA / WAJAN ENAMEL TUTUP KACA 32 cm GSF,1924014244,"['train_1813251148', 'train_3844243290']",['train_3844243290']
train_3721008896,724fcc030df2dba33162060ef6420e05.jpg,f18e96757124748e,\xe2\x99\xa5 MANTAP310 \xe2\x99\xa5 Tas selempang impor wanita Tas multifungsi tas messenger,4094364070,"['train_3045405227', 'train_3721008896', 'train_2770808306']",['train_3721008896']
train_2564321499,7250aa74634993548fee68d71494b92c.jpg,fa3191c49d4acb69,SETELAN SWEATER Bunny 1 - 7 Tahun MAXKENZO Zilvia Store Baju Anak BerKualitas,1844021837,"['train_2564321499', 'train_78681411']",['train_2564321499' 'train_78681411']
train_182504004,7276375a7951af90c6422132ce978f12.jpg,80abbd80fb07f878,Gula Tropicana Slim Classic 50,1538743633,"['train_182504004', 'train_3036854994', 'train_1702203475', 'train_4225506047']",['train_182504004']
train_927436148,727f86d7fb25206ed42537347f90643c.jpg,b3998966cccc9999,Dress Anak Perempuan Rajut Tebal Adiba Slit atau ZENIT SLIT,1268261698,"['train_2491752890', 'train_49584314', 'train_2329350215', 'train_927436148']",['train_927436148']
train_2756883075,72a524c6a5b53a056a5f9500c6442de9.jpg,b1138e278e39f8cc,Garnier Micellar Cleansing Water 125ml,359910931,"['train_2416278251', 'train_2756883075']",['train_2756883075']
train_4127521975,72c563ff9516687541b5316afe7bab92.jpg,fb4694b1c71a3a4c,Nutrijell MyVla Vanila & Coklat 63g,2899887164,"['train_4127521975', 'train_3038150317', 'train_1945473201']",['train_4127521975']
train_310585191,72c90c9c7bacf4081faa83e600f64958.jpg,ffd4e023a323c26a,CR MB149 Mainan Anak Pagar Tenda Bayi 6 Sisi 10pcs Bola / Pagar Pengaman Bayi Pagar Bermain Baby Fen,1697829030,"['train_2921149256', 'train_310585191', 'train_2640092455']",['train_310585191']
train_3330388894,72cdd87390e1272f52421be586e20c1c.jpg,bf17703ccee89822,BOX JAM TANGAN MIKA,2969855430,"['train_1307091596', 'train_3330388894']",['train_3330388894']
train_221914713,72d2137b97e93950b1a55cb630b6e8bd.jpg,d5ac5afd5b8a7020,Lazypod Holder HP Gurita Cute Worm Lazy Phone Holder Fleksibel 360\xc2\xb0,2906787209,"['train_1843848092', 'train_2527695285', 'train_2304488065', 'train_221914713', 'train_2231807959', 'train_2691623873']","['train_2527695285' 'train_2304488065' 'train_221914713'
 'train_2231807959' 'train_2691623873']"
train_3023774453,731e1711e4de2b217f4204cecdc1471d.jpg,ee3b93c48190e53b,NEW Palmolive Luminous Oil Shower Gel Enriching Coconut Invigorating Peony Rejuvenating White Orchid,2662107944,"['train_2312276902', 'train_3023774453']",['train_3023774453']
train_3683883399,7337df3453431bb6ae7307b682ca9dc6.jpg,f8b4c798cf628d44,"Zwits baby Parfume Orginal/Switsal Parfume, zwitsal baby Parfume",3869781532,"['train_3683883399', 'train_3487073929']",['train_3683883399']
train_753395825,733f1dfadd0d18a8c81d67d0711586ad.jpg,8ff1f10a306d0de5,Lion Star Nautic Tempat Minum / Drink Jar (2 Liter),1231123093,"['train_217385417', 'train_753395825']",['train_753395825']
train_1137655085,735b46e11f8b1e73dcaa795f89d08db1.jpg,fa91c59087c39d39,PLOSSA (MINYAK ANGIN INHALLER DAN ROLL ON) / PLOSA,392699942,"['train_455008498', 'train_2887145594', 'train_3617277197', 'train_3562376746', 'train_1137655085', 'train_1036569790', 'train_2430052919', 'train_4049121652']",['train_1137655085' 'train_1036569790']
train_1036569790,735b46e11f8b1e73dcaa795f89d08db1.jpg,fa91c59087c39d39,Plossa,392699942,"['train_455008498', 'train_2887145594', 'train_3617277197', 'train_3562376746', 'train_1137655085', 'train_1036569790', 'train_2430052919', 'train_4049121652']",['train_1137655085' 'train_1036569790']
train_3020585565,736a2af93a488d45451ff98620583d05.jpg,efc0c30f3e0d38c3,YOKA MAXI DRESS DIAMORE.GROSIR,2806666212,"['train_3020585565', 'train_3631543079']",['train_3020585565']
train_441809943,73ba4c7a97520f3ee12a5335eeb28c2e.jpg,afef90c064374b68,SEPATU SNEAKER ZOOM 03 RUNNING TERLARIS,1099267856,"['train_1703128176', 'train_2301509647', 'train_441809943', 'train_2682634306', 'train_2387967139']","['train_1703128176' 'train_2301509647' 'train_441809943'
 'train_2682634306' 'train_2387967139']"
train_2682634306,73ba4c7a97520f3ee12a5335eeb28c2e.jpg,afef90c064374b68,SSEPATU SNEAKER ZOOM 03 RUNNING TERLARIS,1099267856,"['train_1703128176', 'train_2301509647', 'train_441809943', 'train_2682634306', 'train_2387967139']","['train_1703128176' 'train_2301509647' 'train_441809943'
 'train_2682634306' 'train_2387967139']"
train_3116122701,73bbbb9e03907cfee11f6711a836dfa8.jpg,ba934a1b85e4b565,Colatta glaze donat 1 kg Pail,1550322799,"['train_3116122701', 'train_1499728024']",['train_3116122701']
train_504965579,73cf6494e324d99bf590148292c5a7ac.jpg,ef324c4c544e72f1,[COD]Panggangan Grill,1653197358,"['train_268024497', 'train_504965579', 'train_2787344094']",['train_504965579']
train_2061229860,73d91759049aad60c65d98ac232a050d.jpg,bae8c53985067ac7,Bantal panas merk the tool health,4159636118,"['train_2061229860', 'train_63808729']",['train_2061229860' 'train_63808729']
train_2118604314,73e069a2844aa19ed815d5fea8c7e1fb.jpg,bfe1c01eb5b46069,Impulse Sealer / Mesin Pres Plastik Alat Perekat Plastik Murah / ANQI1688-RH- XIF,2225683072,"['train_2118604314', 'train_2320915903', 'train_2117500528', 'train_2168368961', 'train_3202990929']",['train_2118604314']
train_4174941862,73e4ba406f7d1dbcd11c43645c1ffa6d.jpg,d30da873dc8b25d8,Babypink Skincare Facial Wash AMAN 100% RESMI BPOM,2300621997,"['train_1426680949', 'train_556553946', 'train_2977435948', 'train_4012138707', 'train_4174941862', 'train_1273099771', 'train_3002121071']",['train_4174941862']
train_1865324765,73ea2e2452d9db48ae5a8f2d0f0fc60c.jpg,83b968a62d956f64,Blackmond Cookies Ladang Lima asi Booster Diet,3595152414,"['train_1919076735', 'train_1865324765', 'train_165714903', 'train_1326907348', 'train_1847400223', 'train_983019297', 'train_3633209016', 'train_2521590570']",['train_1865324765']
train_313181288,73eb35e6cb3c20f691bd3c81cc6aba77.jpg,e608c9e7dd7b1284,[TERMURAH] KUAS MASKER + SPATULA,1623932098,"['train_2646212050', 'train_1724283836', 'train_313181288', 'train_1785572755', 'train_558811131', 'train_587942506', 'train_3524642839', 'train_3329533718']",['train_313181288']
train_3911896172,73faabec76576aec4d30617ec116ec19.jpg,daadc07da05ab5c8,CLEAN FACE Micellar Water 3in1 100ml,1754005296,"['train_90988299', 'train_3911896172', 'train_983082640', 'train_1121245724']",['train_3911896172']
train_184610476,7404c0846d05bbb658364f1492b0d482.jpg,d56f003ba4b531f4,"Cleo Kitten Ocean Fish 1.2 Kg Fresh Pack Dry Cat Food Makanan Kering Anak Kucing 1,2Kg",3614536240,"['train_184610476', 'train_1146300090']",['train_184610476']
train_2204364779,740a57010ad0405f7f862e10735236f0.jpg,ba9c9c0dcde2a6c2,Desktop Desktop Box Organizer Storage Keranjang Multifungsi ZRML,2992828829,"['train_1777028486', 'train_2088049673', 'train_1519003789', 'train_2204364779', 'train_3366988', 'train_3860506336', 'train_1537027956']",['train_1777028486' 'train_2204364779' 'train_1537027956']
train_40010400,743c97f719b24c9c7b4ee1b61286cfa0.jpg,fab8a664cccb8487,PECI RAJUT HIJRAHMEN - Bonus Peci,137632267,"['train_1804673722', 'train_40010400']",['train_40010400']
train_995581845,743dae2511448304d19362abc07e889c.jpg,e5389ac79a92616d,Indomilk Kental Manis Plain 37 gr Renceng Isi 6 Pcs,4015090845,"['train_995581845', 'train_2494474908', 'train_1980655589']",['train_995581845']
train_273157919,7440c4af06038b1f6b955bf3f4121bbc.jpg,c9d13668c900dbdf,Lampu LED Modul 1.5 Watt 24 Volt / LED Module 1 Mata Jumbo 1.5W 24V,1006632886,"['train_273157919', 'train_3662133601']",['train_273157919']
train_1126492264,74413ab765f34a3b24caf6aded14bb2d.jpg,a9e8f80787f0d683,NFS132 Gantungan Kait Tempel 6 pcs,1980970827,"['train_3079995953', 'train_1126492264', 'train_1455834993']",['train_1126492264' 'train_1455834993']
train_2405454252,74475bbdcc2bef02e6be6c8a6ca699ad.jpg,9d93e065d278e14e,minyak bulus aroma melon,962365835,"['train_1731374251', 'train_2405454252', 'train_2871684533']",['train_2405454252']
train_799607073,744dcc2a7d5a406d1a6a0211794209b6.jpg,e93c93b360313397,Fygalery Keranjang Baju Kotor Lipat Motif Karakter Laundry Basket,2270136417,"['train_3956838657', 'train_1590248844', 'train_3644829313', 'train_799607073', 'train_1485689738', 'train_1950426841', 'train_1720788597']",['train_799607073']
train_37617736,74681b0dded6aa8b7352c04a4f5aa707.jpg,e666668c99999999,Oxone OX141 Eco Hand Blender,519133719,"['train_37617736', 'train_1839403753']",['train_37617736']
train_1240888950,74aafc0fdf6bf6663502534ec1b395ce.jpg,8058ff27d8dad9a0,(48mm)Lakban tape isolasi selotip merk sesuai stok,4227697284,"['train_1240888950', 'train_3890606324', 'train_1038939729', 'train_2853373404']",['train_1240888950']
train_3368781879,74c1ad17ccd2de1f2c67e41b5ef22774.jpg,bccac3613e9ec1e0,Karet jepang kemasan dot,1450396822,"['train_959831513', 'train_2453487374', 'train_1293004971', 'train_3368781879']",['train_3368781879']
train_2298719831,74c9be1ebd493527e0ad1391a264d5d4.jpg,b1c7cf308639c66c,Wardah Everyday Cheek & Liptint 03 Pink On Point,3697298921,"['train_2298719831', 'train_3680016963']",['train_2298719831']
train_892703091,74eb61032b2a838283efde196fa9ae07.jpg,d552a065fa81d7a9,Egg Gloss Prims Food 140ml,1729543733,"['train_892703091', 'train_2001864569', 'train_2034817555']",['train_892703091']
train_3996100797,74f7f44e524c85ec732f9e017cac26d3.jpg,8a6a323273d3c3d3,IU Girls Summer Short-Sleeved Princess Sling Dress,1703080211,"['train_671780430', 'train_3996100797', 'train_123198063', 'train_952612214']",['train_3996100797']
train_2269949351,752398ad9a03daf867b4efeb9861e9a6.jpg,ef9298c5db49a423,\xe2\x9b\xa9\xef\xb8\x8f\xf0\x9f\x87\xaf\xf0\x9f\x87\xb5 Alat Cuci Motor Mobil AC Doorsmer 250psi mini Portable Rain&Dew Kualitas No. 1 \xf0\x9f\x87\xae\xf0\x9f\x87\xa9\xe2\x9c\x94 10A,1351885376,"['train_2269949351', 'train_3770580910', 'train_3194314355']",['train_2269949351']
train_238144729,752d54f72944055823e79741004067b7.jpg,e1969a6d8e98cb32,Mamypoko royal soft L34 L 34 BOY Mamy Poko pants pamper celana popok bayi,22285547,"['train_3137481017', 'train_1626889862', 'train_1844608486', 'train_2953690871', 'train_952103791', 'train_238144729', 'train_468693636', 'train_3550043417', 'train_481515401', 'train_3083482784', 'train_2378689644', 'train_1842005873', 'train_223427393']",['train_952103791' 'train_238144729' 'train_1842005873']
train_583769103,7541830ef73c54e6ced87fa2b2c7d603.jpg,bfba1d0b27c5c281,BAJU KAOS Cars 1 - 5 Tahun MAXKENZO Zilvia Store Baju Anak BerKualitas,1089656684,"['train_3661511201', 'train_583769103']",['train_3661511201' 'train_583769103']
train_2585349219,7565c95f1247afa1906e7822c227a6c6.jpg,9895fe228813de67,Balon Foil/Balon Huruf Warna Gold Silver Biru Pink,3424313238,"['train_1425955672', 'train_2585349219', 'train_4256093396', 'train_3117220328']",['train_2585349219']
train_2574137445,7586dbca4e7eb6c5627882f099595220.jpg,e685999ec9362665,SENKA PERFECT WHIP FACIAL FOAM.,1039178864,"['train_476982317', 'train_2844717002', 'train_353594891', 'train_3931372875', 'train_2574137445', 'train_1976114713', 'train_1245074332', 'train_2662368470', 'train_3352349046']",['train_2574137445']
train_2665477296,75906e4fb1de3d0d6fbd9338b564cc19.jpg,a96ce46bc1cc1b1b,Makanan Pakan Ikan Cupang Kecil Hias Guppy Mutiara Tropical 100gr 100 Gram BONUS SENDOK,1738097215,"['train_1854467603', 'train_1416821031', 'train_2665477296']",['train_2665477296']
train_430261515,75b045e748e3e9de002ff3ec1fbf3e1f.jpg,e987967e61681c8d,KUAS DAN MANGKUK LULUR MANGKOK MASKER - KAK-78,219382266,"['train_3683282226', 'train_1638941829', 'train_430261515', 'train_4067343287', 'train_11410916', 'train_931153631', 'train_3517191754']",['train_3683282226' 'train_430261515' 'train_4067343287']
train_4067343287,75b045e748e3e9de002ff3ec1fbf3e1f.jpg,e987967e61681c8d,KUAS mangkuk lulur ( harga satu set),219382266,"['train_3683282226', 'train_1638941829', 'train_430261515', 'train_4067343287', 'train_11410916', 'train_931153631', 'train_3517191754']",['train_3683282226' 'train_430261515' 'train_4067343287']
train_813446503,75b08b94f0e485baff907b0b2f870aec.jpg,9f82e0931fce1f48,[TOTAL HADIAH 11JT] OPPO A31 4GB/128GB [4230 mAh 12 MP Triple Camera],35336103,"['train_4290610065', 'train_813446503', 'train_3717255603']",['train_813446503']
train_312161240,75bbe9871a55dfcae5f8b97628d80ab0.jpg,e6cc989a93399965,Biore Cleansing Oil 150mL - Make Up Remover free buble wrap,733189993,"['train_3254410314', 'train_3261162550', 'train_312161240', 'train_1364606490']",['train_312161240']
train_2622487390,75c6396b86757c3d418877748303d6c7.jpg,af0f9f303ce090b6,Anak Earmuff Masker Topeng Kartun Penutup Telinga Pelindung Telinga Tahan Debu Versi Korea,175669478,"['train_2622487390', 'train_3907765558', 'train_4059137774']",['train_2622487390']
train_2038657810,75e01ead2556f2a1bcb26f1f52f1d62f.jpg,bf9a4ff0b00f900b,Gurita Bayi / Gurita Ikat / Gurita Tali Newborn,3603330933,"['train_2332344243', 'train_2038657810']",['train_2038657810']
train_1759697718,7606e976832871c408fee06315ad5c08.jpg,bbc618c31cf31e61,Lampu aquarium Led celup Yamano 40 cm -T4- 4 Watt warna PUTIH BIRU,2860060458,"['train_1759697718', 'train_3720755180']",['train_1759697718']
train_1665953002,760e7b012a01baa0b5a5c5fd9624e885.jpg,e9d392642d93a4e9,Beli 1 Gratis 1 Pelindung Kabel,3682428332,"['train_1665953002', 'train_2544946297']",['train_1665953002']
train_3587384027,7614cdc3e91003c971894a1eba506c3b.jpg,be80d13f4eb52ca1,"Rak gantung karakter set 4in1 (rak sepatu, tas, jilbab, kosmetik)",3166170968,"['train_1341179198', 'train_1041057287', 'train_3587384027', 'train_419293409', 'train_4142890442', 'train_2620906154', 'train_3970952486', 'train_3659039677']",['train_3587384027']
train_3892079499,7640775c0ca8ca038cb7e11019a85905.jpg,afc0da9b9239c961,Blue Band Cake & Cookies 200g,909892131,"['train_4234616449', 'train_3892079499']",['train_3892079499']
train_2494474908,76418f202fa61b89a733346d52165325.jpg,8cb38185eb48b66f,Indomilk Kental Manis Kemasan Sachet 37gr  1 pack @6 pcs,4015090845,"['train_995581845', 'train_2494474908', 'train_1980655589']",['train_2494474908']
train_516561771,7658512ab1401efb3d7207a9c17c9bbe.jpg,b08f8f318b678738,Gery Krekeres Beras Asin - Netto 10 bks x 5.6 gr,4283975118,"['train_2358169255', 'train_3052439570', 'train_2618541852', 'train_2858707659', 'train_516561771', 'train_3203850600', 'train_4194696608', 'train_1030574341']",['train_516561771']
train_3375561544,76651170f507e90837741e17d9b217df.jpg,f2525a5a98a5ada5,[innisfree] Jeju Lava Seawater Effector Pore 7ML,3732058810,"['train_3375561544', 'train_4100719846']",['train_3375561544']
train_3059577431,7665ac09b908c9589baab7da629e96d1.jpg,d2e190bafbb2c40e,3 SISI RAK BUKU SERBA GUNA,820177797,"['train_3059577431', 'train_1644433970']",['train_3059577431' 'train_1644433970']
train_777084333,7666d3227562be0b2657d5dbff240182.jpg,b42f4bd01ec34fc8,*\xf0\x9d\x97\x96\xf0\x9d\x97\xa2\xf0\x9d\x97\x97* \xf0\x9d\x97\x98\xf0\x9d\x97\xa6\xf0\x9d\x97\xa3\xf0\x9d\x97\x9c\xf0\x9d\x97\xa2 Terlaris BPOM - Sabun Pemutih Wajah dan Badan Terbaik\xe3\x80\x90ORIGINAL 100%\xe3\x80\x91,1118581117,"['train_777084333', 'train_443320493']",['train_777084333']
train_4167264971,7674b0278fb4f599e5b1861c8f063318.jpg,e1619e6299669bcc,SHUTTLECOCK DAKOTA GOLD / KOK BADMINTON/ shuttlecock MURAH bagus,1487974851,"['train_4167264971', 'train_205024809', 'train_1646304036', 'train_3408064994']",['train_4167264971']
train_3932867756,767bd8a6d06a782d01e215f96ec062e2.jpg,be9de0e66a11916a,Highlighter Powder 5 Warna,4183707149,"['train_3932867756', 'train_3515199340']",['train_3932867756' 'train_3515199340']
train_1319219948,767c4e7e5f023261fd166d125fc186f4.jpg,adc9849fda32c163,Keset Anyam / Keset Kaki Bahan Lebih Tebal,1740805730,"['train_2359812970', 'train_3595120001', 'train_1795353305', 'train_1055608488', 'train_4189619250', 'train_3561748876', 'train_3558664974', 'train_1283562785', 'train_1319219948', 'train_274008214', 'train_435459702', 'train_439257564', 'train_3165044247', 'train_2745873084', 'train_562725489']",['train_1319219948']
train_1869046889,769e01512ed84dad7eb5907f91bad4e8.jpg,be1381fccce4c25a,CUSSONS BABY CREAM 50 GR 100 GR / KRIM BAYI,4277487223,"['train_1961552292', 'train_3560427693', 'train_3060689138', 'train_2067289337', 'train_1077532171', 'train_3740187989', 'train_3587366442', 'train_1238089300', 'train_2552509963', 'train_1869046889', 'train_3823982686', 'train_3948719499', 'train_1208909906', 'train_2800601785', 'train_2501983503', 'train_3980670781', 'train_1466089584', 'train_660437971', 'train_1617929803', 'train_3774397879']","['train_3560427693' 'train_3740187989' 'train_1869046889'
 'train_3823982686' 'train_3948719499' 'train_1208909906'
 'train_2800601785']"
train_3823982686,769e01512ed84dad7eb5907f91bad4e8.jpg,be1381fccce4c25a,Cream Cussons Baby 50gr,4277487223,"['train_1961552292', 'train_3560427693', 'train_3060689138', 'train_2067289337', 'train_1077532171', 'train_3740187989', 'train_3587366442', 'train_1238089300', 'train_2552509963', 'train_1869046889', 'train_3823982686', 'train_3948719499', 'train_1208909906', 'train_2800601785', 'train_2501983503', 'train_3980670781', 'train_1466089584', 'train_660437971', 'train_1617929803', 'train_3774397879']","['train_3560427693' 'train_3740187989' 'train_1869046889'
 'train_3823982686' 'train_3948719499' 'train_1208909906'
 'train_2800601785']"
train_3948719499,769e01512ed84dad7eb5907f91bad4e8.jpg,be1381fccce4c25a,Cussons Baby Cream - Krim Perawatan Kulit Bayi [50 g],4277487223,"['train_1961552292', 'train_3560427693', 'train_3060689138', 'train_2067289337', 'train_1077532171', 'train_3740187989', 'train_3587366442', 'train_1238089300', 'train_2552509963', 'train_1869046889', 'train_3823982686', 'train_3948719499', 'train_1208909906', 'train_2800601785', 'train_2501983503', 'train_3980670781', 'train_1466089584', 'train_660437971', 'train_1617929803', 'train_3774397879']","['train_3560427693' 'train_3740187989' 'train_1869046889'
 'train_3823982686' 'train_3948719499' 'train_1208909906'
 'train_2800601785']"
train_1208909906,769e01512ed84dad7eb5907f91bad4e8.jpg,be1381fccce4c25a,Cussons Baby Cream 100g Termurah,4277487223,"['train_1961552292', 'train_3560427693', 'train_3060689138', 'train_2067289337', 'train_1077532171', 'train_3740187989', 'train_3587366442', 'train_1238089300', 'train_2552509963', 'train_1869046889', 'train_3823982686', 'train_3948719499', 'train_1208909906', 'train_2800601785', 'train_2501983503', 'train_3980670781', 'train_1466089584', 'train_660437971', 'train_1617929803', 'train_3774397879']","['train_3560427693' 'train_3740187989' 'train_1869046889'
 'train_3823982686' 'train_3948719499' 'train_1208909906'
 'train_2800601785']"
train_2800601785,769e01512ed84dad7eb5907f91bad4e8.jpg,be1381fccce4c25a,Cussons Baby Cream Mild And Gentle - Soft & Smooth-fresh nursh 50g,4277487223,"['train_1961552292', 'train_3560427693', 'train_3060689138', 'train_2067289337', 'train_1077532171', 'train_3740187989', 'train_3587366442', 'train_1238089300', 'train_2552509963', 'train_1869046889', 'train_3823982686', 'train_3948719499', 'train_1208909906', 'train_2800601785', 'train_2501983503', 'train_3980670781', 'train_1466089584', 'train_660437971', 'train_1617929803', 'train_3774397879']","['train_3560427693' 'train_3740187989' 'train_1869046889'
 'train_3823982686' 'train_3948719499' 'train_1208909906'
 'train_2800601785']"
train_2632398151,76a8a2f2f06f72a16cc0d5b49c89d206.jpg,fc23323c1358e7b2,Osram Lampu Hemat Energi Dulux Value 10 Watt 1 Pcs - Putih,3849800920,"['train_3337372942', 'train_2632398151']",['train_2632398151']
train_1169545518,76bea8ff89bc958363308de6e9516f27.jpg,ae1b9b6c91ec6492,Tongsis 3 in 1 / Tripod / Tomsis Bluetooth Shutter / Selfie Stik,2667915715,"['train_4147432493', 'train_928343775', 'train_1169545518']",['train_1169545518']
train_2378843204,76c35ab7439eefedc359ac42a0252c12.jpg,e49292699b649bcb,BENTON SNAIL BEE HIGH CONTENT ESSENCE 60ML BENTON ESSENCE,653897089,"['train_2378843204', 'train_376093065', 'train_3930991315']",['train_2378843204']
train_1323486053,76ce0afc82bc1bb090674c5dbd85e531.jpg,ce606496b7b4992b,Daster Geber Katun Jepang Lokal,2702735495,"['train_1323486053', 'train_1665895041']",['train_1323486053']
train_1705426088,76f49259534ad5d30350241e60659ecb.jpg,cf749797f0e10868,Celana Joger Cargo terbaru - celana jogger cargo pria Quality Khusus COD,2242796646,"['train_1705426088', 'train_3306758054']",['train_1705426088']
train_810445622,7706a74525ed3a416e2f5ea25b2c12c7.jpg,aed5956a3c489639,Habbatussauda extra propolis UMS 100 kapsul,3577755328,"['train_3682043189', 'train_810445622']",['train_810445622']
train_2508550948,771732cc8f5752fa41ebbaaed2170d96.jpg,fa98cbece41661c2,Serut inayah jumbo kotak isabel || jilbab instan termurah,2172855737,"['train_223835656', 'train_2010692156', 'train_2508550948', 'train_3143754171', 'train_2633794059', 'train_2758762541', 'train_3867912775', 'train_1557915171', 'train_2178079912', 'train_1698580469']",['train_2508550948']
train_1909511357,77294fc6582240152409a25634a22050.jpg,bfbfc2c0c03dc047,Paket Tinta Art Paper Epson Isi Ulang Diamond Ink Grade A Korea,727036860,"['train_3537485089', 'train_1909511357', 'train_1400017567']",['train_1909511357']
train_1364606490,77603595b86e8e7eec1e3573c5ca416d.jpg,b7875d8758e0f058,*ON SALE* Biore Cleansing Oil Pump 150ml 150 ml  Make Up Makeup Remover Japan 100%,733189993,"['train_3254410314', 'train_3261162550', 'train_312161240', 'train_1364606490']",['train_1364606490']
train_1192550962,776670aad9d07aeaeea97fc147cd0cfa.jpg,84f330ca4f8ea0fe,COD Kamar Tidur Selimut Bulu Selimut Murah Dewasa Motif Ukuran 150 x 200cm Import Halus dan Lembut,1871167754,"['train_3965524663', 'train_1192550962']",['train_1192550962']
train_3302537473,77ae2ab4fe6703c5526547a894060a85.jpg,f287788379d80d78,ElsheSkin Daily Protection Gel,278425150,"['train_3302537473', 'train_2314092200']",['train_3302537473']
train_3143754171,77bcb9ab2e55bcfb3e8896f1afdfada2.jpg,d5b26bb48b6a9461,Termurah Serut Candy Serut List Jilbab Instan Jersi Original GJM,2172855737,"['train_223835656', 'train_2010692156', 'train_2508550948', 'train_3143754171', 'train_2633794059', 'train_2758762541', 'train_3867912775', 'train_1557915171', 'train_2178079912', 'train_1698580469']",['train_3143754171']
train_3598651623,77d6f88fdfcc17a83054a4cd84521ead.jpg,ae919172c9cdd0c7,SELANG AIR AJAIB // MAGIC HOSE 15m/50ft,111019786,"['train_3458637912', 'train_2860263873', 'train_3598651623', 'train_3141158714', 'train_3653574288', 'train_4179232729']",['train_3598651623' 'train_3141158714' 'train_3653574288']
train_1390652164,77df39b7916fb80971d8efb94f4e6c4c.jpg,bc16b675908fca29,SANDAL SLIDE ON NIKE BENASSI SANDAL SLIP ON SANDAL KASUAL SENDAL SLIP ON SANDAL HYPE,1530342810,"['train_2002514027', 'train_1390652164']",['train_1390652164']
train_419293409,7808dc5b8f1bce90d66cedf9dfab12ab.jpg,ad8dc2e2db717098,4IN1 RAK SET SEPATU TAS JILBAB KOSMETIK FULL SLETTING ANTI DEBU,3166170968,"['train_1341179198', 'train_1041057287', 'train_3587384027', 'train_419293409', 'train_4142890442', 'train_2620906154', 'train_3970952486', 'train_3659039677']",['train_419293409']
train_2423479711,7811551ff5e0d01de2b0f57b2d9080f3.jpg,e13182f69ec2e54d,Jilbab elmo kids,2956224405,"['train_117897702', 'train_2423479711']",['train_2423479711']
train_739685942,781ae685a156ae13a97416e24fe4fc27.jpg,efe132e05d1f9824,PEPSODENT HERBAL ACTION 123 190G,2725454200,"['train_8559025', 'train_739685942', 'train_2242334343', 'train_3792563117']",['train_739685942']
train_2931965732,784be611f10aa91b2d9be2eae0269064.jpg,afb59ae896a0e84a,Salep hl Kl Pi kang pkw ori,3441184770,"['train_2852112635', 'train_2435838468', 'train_2450721447', 'train_4253798517', 'train_1199009239', 'train_1290123124', 'train_518121744', 'train_3470806357', 'train_3081718359', 'train_2931965732', 'train_2487306451', 'train_782950057', 'train_4095973225', 'train_2302762851', 'train_1148970745', 'train_154330861', 'train_1211928254', 'train_429282382', 'train_1100365146', 'train_3850547325', 'train_3013222679', 'train_579957784']",['train_2931965732']
